You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
Weeds are flowers too, once you get to know them.;A. A. Milne;
The third-rate mind is only happy when it is thinking with the majority. The second-rate mind is only happy when it is thinking with the minority. The first-rate mind is only happy when it is thinking.;A. A. Milne;
Promise me you&#39#ll always remember: You&#39#re braver than you believe, and stronger than you seem, and smarter than you think.;A. A. Milne;
Did you ever stop to think, and forget to start again?;A. A. Milne;
To the uneducated, an A is just three sticks.;A. A. Milne;
Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
Weeds are flowers too, once you get to know them.;A. A. Milne;
The third-rate mind is only happy when it is thinking with the majority. The second-rate mind is only happy when it is thinking with the minority. The first-rate mind is only happy when it is thinking.;A. A. Milne;
Promise me you&#39#ll always remember: You&#39#re braver than you believe, and stronger than you seem, and smarter than you think.;A. A. Milne;
Did you ever stop to think, and forget to start again?;A. A. Milne;
To the uneducated, an A is just three sticks.;A. A. Milne;
Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
Weeds are flowers too, once you get to know them.;A. A. Milne;
The third-rate mind is only happy when it is thinking with the majority. The second-rate mind is only happy when it is thinking with the minority. The first-rate mind is only happy when it is thinking.;A. A. Milne;
Promise me you&#39#ll always remember: You&#39#re braver than you believe, and stronger than you seem, and smarter than you think.;A. A. Milne;
Did you ever stop to think, and forget to start again?;A. A. Milne;
To the uneducated, an A is just three sticks.;A. A. Milne;
Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
